mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.047832206,0.09748542,0.31404322,0.54063916,data\DEAM_standard_10s\306-0.wav
0.05116292,0.022793218,0.50656366,0.41948014,data\DEAM_standard_10s\306-1.wav
0.048816558,0.019176478,0.5148187,0.41718823,data\DEAM_standard_10s\306-2.wav
0.064193785,0.024281196,0.5026364,0.4088887,data\DEAM_standard_10s\306-3.wav
0.016214859,0.07266644,0.23619369,0.6749251,data\DEAM_standard_10s\306-4.wav
0.6095489,0.018628845,0.19875886,0.1730634,data\DEAM_standard_10s\307-0.wav
0.05263338,0.004272992,0.5447416,0.39835212,data\DEAM_standard_10s\307-1.wav
0.055714466,0.0026177138,0.54785216,0.39381564,data\DEAM_standard_10s\307-2.wav
0.054342546,0.0022204295,0.5510366,0.39240044,data\DEAM_standard_10s\307-3.wav
0.029464018,0.9423032,0.0069424906,0.021290395,data\DEAM_standard_10s\307-4.wav
0.047224943,0.0174451,0.5186925,0.41663757,data\DEAM_standard_10s\308-0.wav
0.062427554,0.03991332,0.46743193,0.43022725,data\DEAM_standard_10s\308-1.wav
0.07138087,0.0244073,0.49960026,0.40461156,data\DEAM_standard_10s\308-2.wav
0.020865519,0.0066149007,0.54872125,0.42379832,data\DEAM_standard_10s\308-3.wav
0.031940382,0.03924627,0.40308517,0.5257282,data\DEAM_standard_10s\308-4.wav
0.7795439,0.002935418,0.116169475,0.101351246,data\DEAM_standard_10s\309-0.wav
0.85554147,0.005800485,0.07194042,0.06671759,data\DEAM_standard_10s\309-1.wav
0.55225605,0.08300376,0.18998206,0.1747581,data\DEAM_standard_10s\309-2.wav
0.19115932,0.17063409,0.3045122,0.3336944,data\DEAM_standard_10s\309-3.wav
0.0035176198,0.018333644,0.23026548,0.7478832,data\DEAM_standard_10s\309-4.wav
0.5131255,0.06113653,0.22456947,0.20116858,data\DEAM_standard_10s\31-0.wav
0.45767125,0.07529447,0.24649417,0.22054006,data\DEAM_standard_10s\31-1.wav
0.8944817,0.0908858,0.006568215,0.008064193,data\DEAM_standard_10s\31-2.wav
0.91352415,0.063913055,0.010436007,0.012126721,data\DEAM_standard_10s\31-3.wav
0.3491572,0.61793023,0.013832775,0.01907982,data\DEAM_standard_10s\31-4.wav
0.0023097827,0.00021565863,0.6076113,0.38986322,data\DEAM_standard_10s\310-0.wav
0.0018782846,5.516499e-05,0.628442,0.3696246,data\DEAM_standard_10s\310-1.wav
0.0013155866,5.1220155e-05,0.6282613,0.37037182,data\DEAM_standard_10s\310-2.wav
0.004134079,0.0006638123,0.5906178,0.40458438,data\DEAM_standard_10s\310-3.wav
0.0009935423,0.00010882636,0.61267924,0.38621843,data\DEAM_standard_10s\310-4.wav
0.31150335,0.00947499,0.37800774,0.30101392,data\DEAM_standard_10s\311-0.wav
0.04884,0.03176321,0.4761692,0.44322756,data\DEAM_standard_10s\311-1.wav
0.05359991,0.02343933,0.50445014,0.41851068,data\DEAM_standard_10s\311-2.wav
0.6682774,0.0069017424,0.17467551,0.15014532,data\DEAM_standard_10s\311-3.wav
0.06613232,0.010819083,0.52308714,0.39996153,data\DEAM_standard_10s\311-4.wav
0.0072476203,0.0007648153,0.592386,0.39960155,data\DEAM_standard_10s\312-0.wav
0.013454747,0.0017161708,0.5790713,0.40575776,data\DEAM_standard_10s\312-1.wav
0.010591408,0.0011815844,0.58557564,0.40265143,data\DEAM_standard_10s\312-2.wav
0.03177601,0.00093209324,0.57536185,0.3919301,data\DEAM_standard_10s\312-3.wav
0.04651492,0.22274414,0.20141175,0.5293291,data\DEAM_standard_10s\312-4.wav
0.0010624222,0.00021880145,0.5921112,0.40660757,data\DEAM_standard_10s\313-0.wav
0.03908835,0.0156054115,0.5228285,0.42247775,data\DEAM_standard_10s\313-1.wav
0.011997153,0.0071200053,0.5185675,0.46231535,data\DEAM_standard_10s\313-2.wav
0.013667765,0.0023411755,0.57332635,0.4106647,data\DEAM_standard_10s\313-3.wav
0.014660071,0.029291864,0.35093057,0.6051175,data\DEAM_standard_10s\313-4.wav
0.88997567,0.033934005,0.037550487,0.03853988,data\DEAM_standard_10s\314-0.wav
0.69146156,0.025756499,0.14858626,0.13419566,data\DEAM_standard_10s\314-1.wav
0.890133,0.012444556,0.049317278,0.0481052,data\DEAM_standard_10s\314-2.wav
0.63474506,0.015216864,0.18694264,0.16309541,data\DEAM_standard_10s\314-3.wav
0.10374933,0.27019653,0.22326845,0.4027856,data\DEAM_standard_10s\314-4.wav
0.052105978,0.003466295,0.5474411,0.3969866,data\DEAM_standard_10s\315-0.wav
0.5181612,0.0095250765,0.25742218,0.21489155,data\DEAM_standard_10s\315-1.wav
0.8602587,0.0057223225,0.06951131,0.06450764,data\DEAM_standard_10s\315-2.wav
0.7688206,0.008919147,0.11721786,0.10504246,data\DEAM_standard_10s\315-3.wav
0.11373349,0.4735429,0.13763154,0.27509207,data\DEAM_standard_10s\315-4.wav
0.0569392,0.0494936,0.43352446,0.4600427,data\DEAM_standard_10s\316-0.wav
0.0072504086,0.0017688092,0.572886,0.41809478,data\DEAM_standard_10s\316-1.wav
0.010578362,0.0094589405,0.4698164,0.5101463,data\DEAM_standard_10s\316-2.wav
0.067266576,0.9216385,0.003629231,0.0074657914,data\DEAM_standard_10s\316-3.wav
0.0056107338,0.03680601,0.20269707,0.7548862,data\DEAM_standard_10s\316-4.wav
0.5500442,0.44559923,0.0016916324,0.0026649458,data\DEAM_standard_10s\317-0.wav
0.88771665,0.09697887,0.0068247407,0.00847976,data\DEAM_standard_10s\317-1.wav
0.18782735,0.8111356,0.0003509746,0.0006860159,data\DEAM_standard_10s\317-2.wav
0.2926259,0.7056099,0.00062599295,0.001138219,data\DEAM_standard_10s\317-3.wav
0.01130936,0.98108035,0.0015441737,0.006066013,data\DEAM_standard_10s\317-4.wav
0.021927295,0.97793865,3.7622074e-05,9.646685e-05,data\DEAM_standard_10s\318-0.wav
0.047349986,0.95232683,9.8615696e-05,0.0002245985,data\DEAM_standard_10s\318-1.wav
0.8907675,0.10029816,0.0038923805,0.005041945,data\DEAM_standard_10s\318-2.wav
0.036164008,0.9635611,8.2291925e-05,0.00019262961,data\DEAM_standard_10s\318-3.wav
0.20519523,0.31319803,0.20529184,0.2763149,data\DEAM_standard_10s\318-4.wav
0.04850056,0.0018686991,0.55574465,0.393886,data\DEAM_standard_10s\319-0.wav
0.053691246,0.0030224174,0.5482271,0.39505926,data\DEAM_standard_10s\319-1.wav
0.14873144,0.002626872,0.48609513,0.36254653,data\DEAM_standard_10s\319-2.wav
0.48307872,0.0020949608,0.2864854,0.22834091,data\DEAM_standard_10s\319-3.wav
0.0057913167,0.000909055,0.5882489,0.40505078,data\DEAM_standard_10s\319-4.wav
0.08020726,0.021690916,0.49871698,0.3993849,data\DEAM_standard_10s\32-0.wav
0.0027997212,0.003491654,0.43029624,0.56341237,data\DEAM_standard_10s\32-1.wav
0.051212717,0.026261915,0.49761,0.4249153,data\DEAM_standard_10s\32-2.wav
0.07111785,0.026876863,0.49629515,0.4057102,data\DEAM_standard_10s\32-3.wav
0.016070994,0.32516122,0.10535242,0.55341536,data\DEAM_standard_10s\32-4.wav
0.81646127,0.17453596,0.0038406318,0.0051621604,data\DEAM_standard_10s\320-0.wav
0.81919926,0.16835906,0.005403514,0.007038171,data\DEAM_standard_10s\320-1.wav
0.9466633,0.03518909,0.008406423,0.009741238,data\DEAM_standard_10s\320-2.wav
0.92713785,0.012106603,0.030152522,0.030602967,data\DEAM_standard_10s\320-3.wav
0.029934613,0.94843215,0.0055183023,0.016114999,data\DEAM_standard_10s\320-4.wav
0.79849344,0.18994284,0.0049870536,0.0065766517,data\DEAM_standard_10s\321-0.wav
0.9308248,0.056398842,0.005772544,0.0070038624,data\DEAM_standard_10s\321-1.wav
0.40471762,0.010367961,0.3215779,0.26333648,data\DEAM_standard_10s\321-2.wav
0.86898035,0.11808614,0.005719796,0.007213708,data\DEAM_standard_10s\321-3.wav
0.027273934,0.1916651,0.18200925,0.5990517,data\DEAM_standard_10s\321-4.wav
0.3355934,0.008304259,0.3647285,0.2913738,data\DEAM_standard_10s\322-0.wav
0.3638571,0.008347279,0.3480403,0.2797553,data\DEAM_standard_10s\322-1.wav
0.9229493,0.0023687705,0.038237788,0.03644413,data\DEAM_standard_10s\322-2.wav
0.09676655,0.008182048,0.50705236,0.38799912,data\DEAM_standard_10s\322-3.wav
0.025826408,0.08243639,0.27032134,0.62141585,data\DEAM_standard_10s\322-4.wav
0.023174101,0.024722641,0.43505058,0.5170527,data\DEAM_standard_10s\323-0.wav
0.032222975,0.0075438255,0.54627675,0.41395652,data\DEAM_standard_10s\323-1.wav
0.054054525,0.019425789,0.51325905,0.4132607,data\DEAM_standard_10s\323-2.wav
0.3150711,0.2913434,0.18330735,0.21027814,data\DEAM_standard_10s\323-3.wav
0.09052609,0.04873479,0.45717135,0.4035677,data\DEAM_standard_10s\323-4.wav
0.022435486,0.007845618,0.5433457,0.42637315,data\DEAM_standard_10s\324-0.wav
0.001799695,0.001338879,0.49830562,0.49855578,data\DEAM_standard_10s\324-1.wav
0.0003713476,7.745606e-05,0.5964213,0.40312985,data\DEAM_standard_10s\324-2.wav
0.0033463293,0.0013395105,0.5561651,0.43914905,data\DEAM_standard_10s\324-3.wav
0.0028402272,0.04928305,0.12592772,0.82194895,data\DEAM_standard_10s\324-4.wav
0.026107058,0.0049551595,0.55638397,0.41255385,data\DEAM_standard_10s\325-0.wav
0.112070926,0.04293041,0.45815915,0.3868395,data\DEAM_standard_10s\325-1.wav
0.11954153,0.061792236,0.43522307,0.3834432,data\DEAM_standard_10s\325-2.wav
0.4056098,0.49049115,0.04590111,0.05799794,data\DEAM_standard_10s\325-3.wav
0.04912115,0.0109359035,0.53162026,0.4083228,data\DEAM_standard_10s\325-4.wav
0.045974813,0.009389788,0.53584075,0.40879467,data\DEAM_standard_10s\326-0.wav
0.01796318,0.0039522354,0.56233186,0.41575274,data\DEAM_standard_10s\326-1.wav
0.9574118,0.019317443,0.010992142,0.012278576,data\DEAM_standard_10s\326-2.wav
0.575983,0.046624377,0.19942501,0.17796765,data\DEAM_standard_10s\326-3.wav
0.36695874,0.06000678,0.30833593,0.26469845,data\DEAM_standard_10s\326-4.wav
0.91660213,0.017884418,0.032413308,0.033100106,data\DEAM_standard_10s\327-0.wav
0.10650262,0.024206406,0.4822822,0.38700876,data\DEAM_standard_10s\327-1.wav
0.5873682,0.05126085,0.19020745,0.17116356,data\DEAM_standard_10s\327-2.wav
0.5248099,0.04429754,0.22888267,0.20200987,data\DEAM_standard_10s\327-3.wav
0.036445726,0.027850663,0.46609342,0.46961012,data\DEAM_standard_10s\327-4.wav
0.58616334,0.14959012,0.1322201,0.1320265,data\DEAM_standard_10s\328-0.wav
0.94822925,0.02125044,0.014584579,0.015935648,data\DEAM_standard_10s\328-1.wav
0.8443507,0.041215427,0.05735471,0.057079136,data\DEAM_standard_10s\328-2.wav
0.84930116,0.14244312,0.0035316881,0.004724008,data\DEAM_standard_10s\328-3.wav
0.07281556,0.8994313,0.009091817,0.01866132,data\DEAM_standard_10s\328-4.wav
0.0030824973,0.00090128795,0.5734065,0.42260966,data\DEAM_standard_10s\329-0.wav
0.004179868,0.0008451186,0.58396524,0.4110098,data\DEAM_standard_10s\329-1.wav
0.0015519416,0.0003507483,0.58680815,0.41128922,data\DEAM_standard_10s\329-2.wav
0.0011633863,0.00020392309,0.59709185,0.40154076,data\DEAM_standard_10s\329-3.wav
0.00097093295,0.0029251196,0.30422112,0.6918828,data\DEAM_standard_10s\329-4.wav
0.0039125653,0.9960647,5.163532e-06,1.7522296e-05,data\DEAM_standard_10s\330-0.wav
0.0030927581,0.99689037,3.7085795e-06,1.3250445e-05,data\DEAM_standard_10s\330-1.wav
0.0029682205,0.9970162,3.4128768e-06,1.2290594e-05,data\DEAM_standard_10s\330-2.wav
0.0031706335,0.9968125,3.7029183e-06,1.3160026e-05,data\DEAM_standard_10s\330-3.wav
0.010646765,0.9861389,0.00070748455,0.0025068684,data\DEAM_standard_10s\330-4.wav
0.08160029,0.042124476,0.46905848,0.4072167,data\DEAM_standard_10s\332-0.wav
0.4710919,0.0213192,0.27499047,0.23259842,data\DEAM_standard_10s\332-1.wav
0.7050489,0.27888092,0.0069232886,0.009146788,data\DEAM_standard_10s\332-2.wav
0.084988646,0.8727836,0.014126916,0.028100837,data\DEAM_standard_10s\332-3.wav
0.2150614,0.08396244,0.37409842,0.32687777,data\DEAM_standard_10s\332-4.wav
0.962288,0.013081145,0.011750093,0.012880742,data\DEAM_standard_10s\333-0.wav
0.22595373,0.7720976,0.0006948924,0.0012537873,data\DEAM_standard_10s\333-1.wav
0.74056834,0.252549,0.0028410822,0.004041544,data\DEAM_standard_10s\333-2.wav
0.9356321,0.028500687,0.017170789,0.018696431,data\DEAM_standard_10s\333-3.wav
0.0350786,0.9614228,0.0010820153,0.0024165865,data\DEAM_standard_10s\333-4.wav
0.91084737,0.07900352,0.004489584,0.0056595076,data\DEAM_standard_10s\334-0.wav
0.94539243,0.042736344,0.005377206,0.0064939596,data\DEAM_standard_10s\334-1.wav
0.9185783,0.07011023,0.005054477,0.0062569533,data\DEAM_standard_10s\334-2.wav
0.8228766,0.15985239,0.007669062,0.009602001,data\DEAM_standard_10s\334-3.wav
0.02530373,0.8457465,0.024588883,0.10436091,data\DEAM_standard_10s\334-4.wav
0.90318036,0.07939074,0.007930928,0.0094980635,data\DEAM_standard_10s\335-0.wav
0.9464091,0.017173223,0.017584473,0.018833155,data\DEAM_standard_10s\335-1.wav
0.32593367,0.66962636,0.0016907803,0.002749222,data\DEAM_standard_10s\335-2.wav
0.022246372,0.9776454,2.9520008e-05,7.8614015e-05,data\DEAM_standard_10s\335-3.wav
0.06149953,0.8647141,0.021341009,0.052445307,data\DEAM_standard_10s\335-4.wav
0.7891213,0.106814146,0.050923623,0.05314095,data\DEAM_standard_10s\336-0.wav
0.2502926,0.07914844,0.36012137,0.31043768,data\DEAM_standard_10s\336-1.wav
0.9257324,0.021084676,0.026017694,0.02716519,data\DEAM_standard_10s\336-2.wav
0.5961393,0.27161467,0.061914474,0.07033146,data\DEAM_standard_10s\336-3.wav
0.076607764,0.054627966,0.44039497,0.42836928,data\DEAM_standard_10s\336-4.wav
0.19702035,0.5451928,0.10278047,0.1550064,data\DEAM_standard_10s\338-0.wav
0.3882767,0.60414964,0.0030084332,0.0045652557,data\DEAM_standard_10s\338-1.wav
0.38694993,0.21152352,0.19768108,0.2038454,data\DEAM_standard_10s\338-2.wav
0.2571416,0.04014102,0.38406327,0.31865415,data\DEAM_standard_10s\338-3.wav
0.024896251,0.009072416,0.54002416,0.42600718,data\DEAM_standard_10s\338-4.wav
0.45615304,0.015232615,0.28818524,0.24042906,data\DEAM_standard_10s\339-0.wav
0.93532246,0.02617824,0.018517839,0.01998137,data\DEAM_standard_10s\339-1.wav
0.80864334,0.021746663,0.087340996,0.08226897,data\DEAM_standard_10s\339-2.wav
0.92793256,0.04968549,0.010400089,0.011981834,data\DEAM_standard_10s\339-3.wav
0.07197607,0.13531893,0.3018458,0.4908592,data\DEAM_standard_10s\339-4.wav
0.0105904015,0.00074322964,0.5925253,0.39614105,data\DEAM_standard_10s\340-0.wav
0.16695487,0.0021280397,0.47718614,0.353731,data\DEAM_standard_10s\340-1.wav
0.04736092,0.0047511584,0.5455887,0.40229923,data\DEAM_standard_10s\340-2.wav
0.0055189095,0.0020590902,0.55865645,0.43376556,data\DEAM_standard_10s\340-3.wav
0.012457758,0.0029699376,0.56747407,0.41709825,data\DEAM_standard_10s\340-4.wav
0.0016645308,0.00022228545,0.6031001,0.39501297,data\DEAM_standard_10s\341-0.wav
0.0024642132,0.0022447084,0.4710186,0.52427244,data\DEAM_standard_10s\341-1.wav
0.003123052,0.00025629558,0.6081113,0.38850933,data\DEAM_standard_10s\341-2.wav
0.0017231606,0.00061439775,0.565119,0.43254337,data\DEAM_standard_10s\341-3.wav
0.0009324217,0.005630338,0.21439831,0.77903897,data\DEAM_standard_10s\341-4.wav
0.000117515876,0.001270203,0.15626873,0.84234357,data\DEAM_standard_10s\342-0.wav
0.0015966524,0.0055777514,0.28486472,0.70796084,data\DEAM_standard_10s\342-1.wav
0.002232686,0.019090729,0.17906144,0.79961514,data\DEAM_standard_10s\342-2.wav
0.00010431309,0.0047916435,0.067994654,0.9271095,data\DEAM_standard_10s\342-3.wav
0.00010783763,0.0046966774,0.06964794,0.9255476,data\DEAM_standard_10s\342-4.wav
0.9286649,0.02189417,0.024122521,0.025318433,data\DEAM_standard_10s\343-0.wav
0.92780995,0.060352758,0.005328335,0.0065089357,data\DEAM_standard_10s\343-1.wav
0.8927945,0.023037102,0.041958522,0.04220984,data\DEAM_standard_10s\343-2.wav
0.8340951,0.032382008,0.067616545,0.065906316,data\DEAM_standard_10s\343-3.wav
0.12331076,0.23346923,0.2530738,0.3901462,data\DEAM_standard_10s\343-4.wav
0.013353383,0.0041500293,0.55725634,0.42524028,data\DEAM_standard_10s\344-0.wav
0.06173739,0.09039325,0.34896898,0.49890032,data\DEAM_standard_10s\344-1.wav
0.0025199072,0.0027690907,0.44692492,0.5477861,data\DEAM_standard_10s\344-2.wav
0.032590725,0.005902248,0.5504515,0.41105548,data\DEAM_standard_10s\344-3.wav
0.0034210088,0.014561497,0.25452012,0.7274974,data\DEAM_standard_10s\344-4.wav
0.9655953,0.022614723,0.0053931023,0.0063968864,data\DEAM_standard_10s\345-0.wav
0.92754734,0.004485636,0.03433837,0.033628773,data\DEAM_standard_10s\345-1.wav
0.9507652,0.007916635,0.020289542,0.021028556,data\DEAM_standard_10s\345-2.wav
0.9561717,0.0163905,0.013103181,0.014334623,data\DEAM_standard_10s\345-3.wav
0.016665934,0.9824301,0.00025021902,0.0006537318,data\DEAM_standard_10s\345-4.wav
0.74459743,0.18668091,0.032374788,0.036346845,data\DEAM_standard_10s\346-0.wav
0.6541279,0.21865085,0.0604635,0.06675777,data\DEAM_standard_10s\346-1.wav
0.5635075,0.23692396,0.09581693,0.10375157,data\DEAM_standard_10s\346-2.wav
0.6942234,0.057600886,0.12826437,0.11991136,data\DEAM_standard_10s\346-3.wav
0.0749612,0.041501656,0.4693283,0.41420886,data\DEAM_standard_10s\346-4.wav
0.02313416,0.060694218,0.302024,0.6141476,data\DEAM_standard_10s\347-0.wav
0.116783306,0.022861063,0.47697148,0.38338417,data\DEAM_standard_10s\347-1.wav
0.04964584,0.014370533,0.52420574,0.41177788,data\DEAM_standard_10s\347-2.wav
0.13276823,0.11495443,0.36364117,0.3886362,data\DEAM_standard_10s\347-3.wav
0.050570417,0.07982587,0.3451968,0.52440697,data\DEAM_standard_10s\347-4.wav
0.19288285,0.019620826,0.4365145,0.35098186,data\DEAM_standard_10s\348-0.wav
0.10537568,0.031978045,0.4744829,0.38816345,data\DEAM_standard_10s\348-1.wav
0.09940914,0.03417153,0.47480038,0.39161897,data\DEAM_standard_10s\348-2.wav
0.09052503,0.015751135,0.5008298,0.392894,data\DEAM_standard_10s\348-3.wav
0.031310633,0.07473358,0.30667514,0.58728075,data\DEAM_standard_10s\348-4.wav
0.0014128197,0.00039027623,0.5788091,0.41938788,data\DEAM_standard_10s\349-0.wav
0.0029788176,0.0012440614,0.55438113,0.44139597,data\DEAM_standard_10s\349-1.wav
0.004770386,0.0015536172,0.56498456,0.4286915,data\DEAM_standard_10s\349-2.wav
0.0009750421,0.00021145084,0.5903142,0.40849927,data\DEAM_standard_10s\349-3.wav
0.0048354543,0.020057932,0.25616145,0.7189452,data\DEAM_standard_10s\349-4.wav
0.15823776,0.0012921117,0.48569834,0.35477173,data\DEAM_standard_10s\35-0.wav
0.085021116,0.00027512506,0.54448617,0.37021756,data\DEAM_standard_10s\35-1.wav
0.46941838,0.0016209001,0.29597044,0.23299019,data\DEAM_standard_10s\35-2.wav
0.8946831,0.0017818003,0.05392526,0.049609832,data\DEAM_standard_10s\35-3.wav
0.3830667,0.010374512,0.33463147,0.2719273,data\DEAM_standard_10s\35-4.wav
0.02627557,0.0036049224,0.5625659,0.4075536,data\DEAM_standard_10s\350-0.wav
0.008853639,0.001453305,0.5806837,0.40900937,data\DEAM_standard_10s\350-1.wav
0.014331068,0.0020452405,0.5758244,0.40779936,data\DEAM_standard_10s\350-2.wav
0.016857345,0.0030134777,0.56800103,0.41212824,data\DEAM_standard_10s\350-3.wav
0.0007988529,0.008809378,0.15400596,0.83638585,data\DEAM_standard_10s\350-4.wav
0.4735088,0.08443482,0.23206364,0.20999277,data\DEAM_standard_10s\352-0.wav
0.55094385,0.019473623,0.23024988,0.19933271,data\DEAM_standard_10s\352-1.wav
0.33510953,0.15697461,0.25505018,0.25286567,data\DEAM_standard_10s\352-2.wav
0.07200282,0.03904147,0.47419286,0.41476282,data\DEAM_standard_10s\352-3.wav
0.14751475,0.04664619,0.43802866,0.36781043,data\DEAM_standard_10s\352-4.wav
0.024187908,0.011055559,0.52879184,0.4359647,data\DEAM_standard_10s\353-0.wav
0.07088661,0.03167984,0.48901862,0.40841487,data\DEAM_standard_10s\353-1.wav
0.3389455,0.62720656,0.013955256,0.019892635,data\DEAM_standard_10s\353-2.wav
0.099615775,0.01677375,0.49495757,0.38865286,data\DEAM_standard_10s\353-3.wav
0.036683798,0.20329267,0.1957279,0.5642956,data\DEAM_standard_10s\353-4.wav
0.09090948,0.008130177,0.51141304,0.38954735,data\DEAM_standard_10s\354-0.wav
0.57952523,0.07103603,0.1816868,0.16775197,data\DEAM_standard_10s\354-1.wav
0.9049101,0.057990745,0.017543644,0.019555511,data\DEAM_standard_10s\354-2.wav
0.03716435,0.96248496,0.00010630352,0.0002443644,data\DEAM_standard_10s\354-3.wav
0.03934636,0.84683496,0.026349751,0.08746893,data\DEAM_standard_10s\354-4.wav
0.95441234,0.0065504652,0.019183086,0.019854002,data\DEAM_standard_10s\355-0.wav
0.94342715,0.025598899,0.01473965,0.016234217,data\DEAM_standard_10s\355-1.wav
0.98300225,0.0077858306,0.004237738,0.0049741687,data\DEAM_standard_10s\355-2.wav
0.9654245,0.0084039355,0.012581102,0.013590467,data\DEAM_standard_10s\355-3.wav
0.45305207,0.012249525,0.29271567,0.24198276,data\DEAM_standard_10s\355-4.wav
0.06823166,0.040440753,0.46957138,0.42175627,data\DEAM_standard_10s\356-0.wav
0.11498581,0.06504541,0.4319438,0.38802487,data\DEAM_standard_10s\356-1.wav
0.07793028,0.04071284,0.47234446,0.40901244,data\DEAM_standard_10s\356-2.wav
0.039030053,0.020092761,0.50806284,0.43281436,data\DEAM_standard_10s\356-3.wav
0.0150942905,0.0073547005,0.5333851,0.4441659,data\DEAM_standard_10s\356-4.wav
0.08420225,0.013480234,0.5080516,0.39426598,data\DEAM_standard_10s\357-0.wav
0.45074597,0.023651771,0.28476068,0.2408416,data\DEAM_standard_10s\357-1.wav
0.043736815,0.003334819,0.5536092,0.3993191,data\DEAM_standard_10s\357-2.wav
0.7906347,0.06605116,0.07199068,0.07132347,data\DEAM_standard_10s\357-3.wav
0.06426335,0.041397672,0.4632389,0.43110004,data\DEAM_standard_10s\357-4.wav
0.10832299,0.696711,0.063742965,0.13122307,data\DEAM_standard_10s\358-0.wav
0.10605983,0.26556492,0.22918223,0.399193,data\DEAM_standard_10s\358-1.wav
0.068071865,0.15486954,0.2804505,0.4966081,data\DEAM_standard_10s\358-2.wav
0.15037918,0.7962084,0.020216906,0.03319554,data\DEAM_standard_10s\358-3.wav
0.02953663,0.32010958,0.13430744,0.51604635,data\DEAM_standard_10s\358-4.wav
0.0004412684,0.00057406386,0.42570344,0.5732812,data\DEAM_standard_10s\359-0.wav
0.0008711756,0.00036450228,0.55651915,0.44224516,data\DEAM_standard_10s\359-1.wav
0.0002635901,8.803292e-05,0.57272047,0.42692786,data\DEAM_standard_10s\359-2.wav
0.0012731694,0.0011637454,0.47280395,0.5247591,data\DEAM_standard_10s\359-3.wav
0.003070628,0.0023690192,0.49299935,0.5015611,data\DEAM_standard_10s\359-4.wav
0.0055443095,0.0042997357,0.4910883,0.4990676,data\DEAM_standard_10s\360-0.wav
0.0065856846,0.0015818974,0.5746709,0.41716146,data\DEAM_standard_10s\360-1.wav
0.0020421413,0.0016840926,0.48469767,0.5115761,data\DEAM_standard_10s\360-2.wav
0.035524976,0.037493724,0.4258686,0.50111264,data\DEAM_standard_10s\360-3.wav
0.0025875487,0.0058021746,0.34493122,0.64667904,data\DEAM_standard_10s\360-4.wav
0.00015864719,9.455502e-05,0.519058,0.48068878,data\DEAM_standard_10s\361-0.wav
5.2442258e-05,0.00022977601,0.2585902,0.74112755,data\DEAM_standard_10s\361-1.wav
4.7372374e-05,2.4857532e-05,0.5294335,0.47049424,data\DEAM_standard_10s\361-2.wav
0.0006712028,0.002195987,0.29574096,0.7013919,data\DEAM_standard_10s\361-3.wav
0.004045242,0.0071633193,0.3763496,0.6124419,data\DEAM_standard_10s\361-4.wav
0.015175326,0.009472577,0.50996685,0.46538526,data\DEAM_standard_10s\362-0.wav
0.013862139,0.009236702,0.50398666,0.4729145,data\DEAM_standard_10s\362-1.wav
0.027075253,0.013057467,0.5228494,0.43701792,data\DEAM_standard_10s\362-2.wav
0.034863405,0.011726891,0.53283644,0.42057323,data\DEAM_standard_10s\362-3.wav
0.010295586,0.007502019,0.4953713,0.4868311,data\DEAM_standard_10s\362-4.wav
0.10411167,0.11772792,0.34867263,0.4294877,data\DEAM_standard_10s\364-0.wav
0.106285684,0.034650587,0.4706388,0.38842487,data\DEAM_standard_10s\364-1.wav
0.046005305,0.021695005,0.5074212,0.42487848,data\DEAM_standard_10s\364-2.wav
0.024087189,0.008635517,0.540895,0.4263824,data\DEAM_standard_10s\364-3.wav
0.022952313,0.0050069117,0.5577196,0.41432118,data\DEAM_standard_10s\364-4.wav
0.96075,0.020954095,0.008533759,0.00976217,data\DEAM_standard_10s\365-0.wav
0.7364248,0.0137141645,0.13169856,0.11816253,data\DEAM_standard_10s\365-1.wav
0.8354666,0.006159328,0.08268623,0.075687766,data\DEAM_standard_10s\365-2.wav
0.72055924,0.014396712,0.13996045,0.12508358,data\DEAM_standard_10s\365-3.wav
0.3492909,0.04953645,0.32569602,0.2754766,data\DEAM_standard_10s\365-4.wav
0.9611596,0.021265332,0.008183357,0.0093916925,data\DEAM_standard_10s\366-0.wav
0.9138009,0.07580953,0.0046099517,0.0057796664,data\DEAM_standard_10s\366-1.wav
0.97110915,0.010102483,0.008891126,0.009897291,data\DEAM_standard_10s\366-2.wav
0.73800635,0.0713313,0.09668335,0.093979016,data\DEAM_standard_10s\366-3.wav
0.06572773,0.75034106,0.050367568,0.13356367,data\DEAM_standard_10s\366-4.wav
0.00033079422,0.0005697867,0.38392243,0.6151769,data\DEAM_standard_10s\367-0.wav
0.00057526474,0.008364846,0.13286188,0.858198,data\DEAM_standard_10s\367-1.wav
5.01304e-05,0.0006487501,0.14123218,0.858069,data\DEAM_standard_10s\367-2.wav
5.6046785e-05,0.002574802,0.06611437,0.93125486,data\DEAM_standard_10s\367-3.wav
0.00048348887,0.009760566,0.11053843,0.8792174,data\DEAM_standard_10s\367-4.wav
0.80574626,0.016038926,0.092314154,0.08590064,data\DEAM_standard_10s\368-0.wav
0.96293133,0.019376105,0.008252395,0.009440139,data\DEAM_standard_10s\368-1.wav
0.93036765,0.018295005,0.025119284,0.026217971,data\DEAM_standard_10s\368-2.wav
0.653357,0.003433277,0.18654573,0.15666395,data\DEAM_standard_10s\368-3.wav
0.3307782,0.02603281,0.35263446,0.29055458,data\DEAM_standard_10s\368-4.wav
0.00021146209,2.1036244e-06,0.66649884,0.33328757,data\DEAM_standard_10s\369-0.wav
0.00021240824,1.6284956e-06,0.66965145,0.33013448,data\DEAM_standard_10s\369-1.wav
